say.VERB	14	26	A. L. Williams Corp. was merged into Primerica Corp. , New York , after a special meeting of Williams shareholders cleared the transaction , the companies said .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::4 announce::1 cite::1 note::1 remark::1
look.NOUN	22	12	CHRON EDITORS NOTE : Each week , The Chronicle offers readers a look at the more unusual fruits , vegetables and herbs of each season and how to use them .	resemblance manifestation eye peak expression gander appear_to_be calculation observation impression examination air form glance peek exhibition gaze glimpse demeanor display glare seem_to_be view countenance contemplation presence appear observance cast aura seem visage stare image review feel appearance overview behold research	view::3 gander::1 glance::1 glimpse::1 overview::1 peak::1 peek::1
say.VERB	55	3	Elco Industries Inc. said it expects net income in the year ending June 30 , 1990 , to fall below a recent analyst 's estimate of $1.65 a share .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::4 note::2 announce::1 assert::1 cite::1 remark::1
say.VERB	85	5	First of America Bank Corp. said it completed its acquisition of Midwest Financial Group Inc. for about $250 million .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::3 imply::2 announce::1 cite::1 declare::1 note::1 say::1
acquisition.NOUN	87	9	First of America Bank Corp. said it completed its acquisition of Midwest Financial Group Inc. for about $250 million .	earning overtake assimilation purchase gain addition obtainment buying buy attainment transferral purchasing takeover secure apprehension owning ownership taking hold take_over acquire absorption procurement buyout merger	gain::2 take_over::2 acquire::1 assimilation::1 buy::1 hold::1 ownership::1 procurement::1 secure::1 transferral::1
dame.NOUN	95	1	Grande dame of cooking still going strong at 90 : Julia Child celebrates in San Francisco	lady mother mistress woman diva	lady::2 diva::1 mistress::1 mother::1 woman::1
still.ADV	97	4	Grande dame of cooking still going strong at 90 : Julia Child celebrates in San Francisco	correspondingly regularly really placid even_so solid continue plainly just now furthermore again to_this_point be nonetheless continually howbeit presently undisturbed whereas float a_bit simultaneously unmove all_the_same motionless shut_off continuoulsy continuously freeze moreover continue_to_be pause ultimately even_now quietly always definitely whist only ever decrease flicker clam_up assuredly stationary additionally more however rest continue_to hush obviously as even rather becalm certainly silence restful calmly anyway stifle thus_far nevertheless regardless clearly quiet at_this_time further stay peacefully perfectly currently also but constantly fix lazily likewise yet remain	continually::2 continuously::2 again::1 all_the_same::1 be::1 calmly::1 even_so::1 however::1 likewise::1 moreover::1 nevertheless::1 quietly::1 yet::1
say.VERB	101	2	Hadson Corp. said it expects to report a third quarter net loss of $17 million to $19 million because of special reserves and continued low natural gas prices .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::4 add::1 announce_that::1 cite::1 communicate::1 confirm::1 declare::1 report::1
gas.NOUN	113	26	Hadson Corp. said it expects to report a third quarter net loss of $17 million to $19 million because of special reserves and continued low natural gas prices .	natural_gas heating_gas pedal methane diesel fuel air gas_station oil helium filling gaseous_substance petroleum fumes fuel_gas gasoline fume propane petrol propane_gas gaseous_fuel gasoline_service vapor refueling volatile_substance	fuel::3 gasoline::1 oil::1 petroleum::1
say.VERB	115	7	Heritage Media Corp. , New York , said it offered to buy the shares of POP Radio Corp. it does n't already own in a stock swap .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::4 announce::3 affirm::1 mention::1 report::1 reveal::1
