bright.ADJ	1	[13]	during the siege , george robertson had appointed shuja-ul-mulk , who was a bright boy only 12 years old and the youngest surviving son of aman-ul-mulk , as the ruler of chitral .	deep most_talented up_and_coming most_able clever skilled light capable talented colourful optimisitc promising vivid hopeful alight positive clear brilliant well_lit gleam motivated great good smart gifted vibrant luminous shining sharp intelligent	intelligent::3.0 clever::3.0 smart::1.0
bright.ADJ	2	[22]	the actual field is not much different than that of a 40mm , only it is smaller and quite a bit noticeably brighter , which is probably the main benefit .	deep most_talented up_and_coming most_able clever skilled light capable talented colourful optimisitc promising vivid hopeful alight positive clear brilliant well_lit gleam motivated great good smart gifted vibrant luminous shining sharp intelligent	luminous::2.0 well-lit::1.0 clear::1.0 light::1.0
bright.ADJ	3	[13]	the roses have grown out of control , wild and carefree , their bright blooming faces turned to bathe in the early autumn sun .	deep most_talented up_and_coming most_able clever skilled light capable talented colourful optimisitc promising vivid hopeful alight positive clear brilliant well_lit gleam motivated great good smart gifted vibrant luminous shining sharp intelligent	colourful::2.0 brilliant::1.0 gleam::1.0 luminous::1.0
bright.ADJ	4	[2]	he was bright and independent and proud .	deep most_talented up_and_coming most_able clever skilled light capable talented colourful optimisitc promising vivid hopeful alight positive clear brilliant well_lit gleam motivated great good smart gifted vibrant luminous shining sharp intelligent	intelligent::3.0 clever::3.0
bright.ADJ	5	[30]	in fact , during at least six distinct periods in army history since world war i , lack of trust and confidence in senior leaders caused the so-called best and brightest to leave the army in droves .	deep most_talented up_and_coming most_able clever skilled light capable talented colourful optimisitc promising vivid hopeful alight positive clear brilliant well_lit gleam motivated great good smart gifted vibrant luminous shining sharp intelligent	intelligent::3.0 clever::2.0 most_able::1.0 capable::1.0 promising::1.0 sharp::1.0 motivated::1.0
bright.ADJ	6	[37]	an evening of classical symphonic music , played by the next generation stars in the american orchestral scene , can be savored at the new world symphony , a special miami institution that nurtures the best and brightest young symphonic musicians .	deep most_talented up_and_coming most_able clever skilled light capable talented colourful optimisitc promising vivid hopeful alight positive clear brilliant well_lit gleam motivated great good smart gifted vibrant luminous shining sharp intelligent	talented::3.0 up-and-coming::1.0 gifted::1.0 promising::1.0 most_talented::1.0 skilled::1.0
bright.ADJ	7	[11]	there are sound reasons for concluding that the long-run picture remains bright , and even recent signals about the current course of the economy have turned from unremittingly negative through the late fall of last year to a far more mixed set of signals recently .	deep most_talented up_and_coming most_able clever skilled light capable talented colourful optimisitc promising vivid hopeful alight positive clear brilliant well_lit gleam motivated great good smart gifted vibrant luminous shining sharp intelligent	positive::3.0 promising::2.0 good::1.0 optimisitc::1.0 hopeful::1.0
bright.ADJ	8	[4]	snow covered areas appear bright blue in the image which was taken in early spring and shows deep snow cover .	deep most_talented up_and_coming most_able clever skilled light capable talented colourful optimisitc promising vivid hopeful alight positive clear brilliant well_lit gleam motivated great good smart gifted vibrant luminous shining sharp intelligent	shining::2.0 deep::1.0 vivid::1.0 luminous::1.0 vibrant::1.0
bright.ADJ	9	[3]	she turns eyes bright with excitement towards fiona , still tugging on the string of the minitiature airship-cum-dance card she has just received at the door .	deep most_talented up_and_coming most_able clever skilled light capable talented colourful optimisitc promising vivid hopeful alight positive clear brilliant well_lit gleam motivated great good smart gifted vibrant luminous shining sharp intelligent	shining::4.0 alight::1.0
bright.ADJ	10	[13]	a short excerpt : i was praying in private until someone got the bright idea of starting a presidential prayer team .	deep most_talented up_and_coming most_able clever skilled light capable talented colourful optimisitc promising vivid hopeful alight positive clear brilliant well_lit gleam motivated great good smart gifted vibrant luminous shining sharp intelligent	smart::2.0 intelligent::1.0 brilliant::1.0 great::1.0 clever::1.0
film.NOUN	11	[7]	so , unlike studio films , independent films cannot be conceptually geared to a marketing campaign , or used to recruit merchandising tie-ins .	production documentary movie picture	movie::4.0 picture::4.0 production::1.0
film.NOUN	12	[11]	the packed screening of about 100 high-level press people loved the film as well .	production documentary movie picture	movie::5.0 picture::3.0
film.NOUN	13	[40]	i think most filmmakers for the most part right now they 're thinking about the dvd when they go in to production because the reality is dvd is where the great majority of your audience is going to experience the film .	production documentary movie picture	movie::5.0 picture::3.0
film.NOUN	14	[5]	dune makes the second lynch film to be released in a consumer hd format ( mulholland drive on d-vhs being the first ) .	production documentary movie picture	movie::5.0 picture::4.0
film.NOUN	15	[6]	film music literature cyberplace - includes film reviews , message boards , chat room , and images from various films .	production documentary movie picture	movie::5.0 picture::2.0
film.NOUN	16	[2]	his feature film debut heroes / de stÃÂrste helte ( 1996 ) won awards at rouen and madrid .	production documentary movie picture	movie::4.0 picture::2.0
film.NOUN	17	[25]	( some people keep their tvs on for company. ) in malta , news is the main reason we turn to tv , followed by films , talk shows , documentaries , serials , and music , in that order .	production documentary movie picture	movie::4.0 picture::2.0
film.NOUN	18	[1]	the film shows afghan mercenaries to be involved with the separatists , suggesting that the present struggle in kashmir has been hijacked by foreign extremists , who are shown discussing the loss of bangladesh in the 1971 war , providing it as a justification for their present acts of revenge .	production documentary movie picture	documentary::3.0 movie::3.0 picture::1.0
film.NOUN	19	[23]	a fine score by george fenton ( the crucible ) and beautiful photograhy by roger pratt add greatly to the effectiveness of the film .	production documentary movie picture	movie::5.0 picture::3.0
film.NOUN	20	[7]	the success of autry ' s early films was not enough to save mascot pictures , which collapsed under the weight of debts held by consolidated film laboratories , which did mascot 's film processing .	production documentary movie picture	movie::5.0 picture::3.0 production::1.0
take.VERB	21	[12]	that 's not to say the process of actual negotiating is n't taking place .	occupy think_about begin grasp engage_for undergo last run consider pick_up risk get happen occur collect accept gather grow start assume experiment_in_their_roles include tolerate establish_itself be	happen::3.0 occur::2.0
